Actual_Sales,Predicted_Sales,Residual,Abs_Error,Index
55.5,14.165841,41.3341588973999,41.3341588973999,1974
12.222,1.9055364,10.31646358680725,10.31646358680725,1975
121.792,16.348177,105.44382304382324,105.44382304382324,1976
19.44,38.24984,-18.809839782714842,18.809839782714842,1977
12.624,1.1592557,11.464744256973267,11.464744256973267,1978
12.588,-20.312916,32.900915802001954,32.900915802001954,1979
1000.02,839.8341,160.18589355468748,160.18589355468748,1980
9.96,44.685074,-34.72507385253906,34.72507385253906,1981
30.345,707.325,-676.9800122070312,676.9800122070312,1982
979.95,576.642,403.3079711914063,403.3079711914063,1983
21.456,57.653477,-36.19747671508789,36.19747671508789,1984
1123.128,762.87006,360.2579438476562,360.2579438476562,1985
344.372,373.5277,-29.155709960937486,29.155709960937486,1986
9.82,15.561392,-5.741391830444336,5.741391830444336,1987
111.96,351.89307,-239.93306640625002,239.93306640625002,1988
180.96,71.43788,109.52211853027345,109.52211853027345,1989
675.06,105.30257,569.7574334716796,569.7574334716796,1990
12.6,10.625145,1.974855041503906,1.974855041503906,1991
348.208,86.48163,261.7263715820313,261.7263715820313,1992
98.21,91.036896,7.173104248046869,7.173104248046869,1993
46.35,60.26934,-13.919340515136717,13.919340515136717,1994
2.78,7.818035,-5.0380351257324225,5.0380351257324225,1995
16.68,263.76654,-247.08654052734374,247.08654052734374,1996
479.988,436.40143,43.58657177734375,43.58657177734375,1997
352.45,326.6667,25.78331298828124,25.78331298828124,1998
